route_id,vessel_type,rmse,mape_pct,mean_rate,nrmse_pct
AUABT_INVIZ,Panamax,0.449,2.69,13.45,3.34
AUABT_INVIZ,Capesize,0.405,3.6,8.99,4.51
AUABT_INGAN,Handysize,0.414,1.49,20.76,1.99
AUABT_INGAN,Supramax,0.479,1.86,17.13,2.8
AUABT_INGAN,Panamax,0.393,2.36,13.52,2.91
AUABT_INGAN,Capesize,0.353,3.19,8.99,3.92
USHRV_INPAR,Handysize,0.582,1.03,35.19,1.65
USHRV_INPAR,Supramax,0.438,1.16,29.05,1.51
USHRV_INPAR,Panamax,0.396,1.43,22.98,1.72
USHRV_INPAR,Capesize,0.386,2.03,15.22,2.53
USHRV_INVIZ,Handysize,4.46,3.55,39.9,11.18
USHRV_INVIZ,Supramax,4.023,4.04,32.94,12.21
USHRV_INVIZ,Panamax,2.745,3.91,26.01,10.55
USHRV_INVIZ,Capesize,2.174,4.91,17.25,12.6
USHRV_INGAN,Handysize,4.443,9.06,33.0,13.46
USHRV_INGAN,Supramax,3.491,8.33,27.34,12.77
USHRV_INGAN,Panamax,2.958,9.48,21.61,13.68
USHRV_INGAN,Capesize,2.096,10.5,14.45,14.51
USBLT_INHAL,Handysize,0.383,0.85,36.25,1.06
USBLT_INHAL,Supramax,0.436,1.14,29.8,1.46
USBLT_INHAL,Panamax,0.406,1.38,23.54,1.72
USBLT_INHAL,Capesize,0.408,2.03,15.7,2.6
USBLT_INVIZ,Handysize,0.436,1.04,35.36,1.23
USBLT_INVIZ,Supramax,0.428,1.21,29.16,1.47
USBLT_INVIZ,Panamax,0.396,1.32,23.06,1.72
USBLT_INVIZ,Capesize,0.379,1.95,15.41,2.46
USNOR_INPAR,Handysize,1.967,1.93,40.81,4.82
USNOR_INPAR,Supramax,1.938,2.12,33.71,5.75
USNOR_INPAR,Panamax,0.853,2.07,26.7,3.2
USNOR_INPAR,Capesize,0.573,2.3,17.8,3.22
USNOR_INVIZ,Handysize,0.628,1.2,40.23,1.56
USNOR_INVIZ,Supramax,0.535,1.31,33.28,1.61
USNOR_INVIZ,Panamax,0.416,1.37,26.29,1.58
USNOR_INVIZ,Capesize,0.376,1.71,17.6,2.14
MZBEW_INPAR,Handysize,0.414,2.64,12.82,3.23
MZBEW_INPAR,Supramax,0.325,2.47,10.62,3.06
MZBEW_INPAR,Panamax,0.362,3.43,8.34,4.34
MZBEW_INPAR,Capesize,0.375,5.39,5.6,6.71
MZBEW_INVIZ,Handysize,0.4,2.67,12.28,3.25
MZBEW_INVIZ,Supramax,0.372,3.02,10.16,3.66
MZBEW_INVIZ,Panamax,0.366,3.52,8.11,4.51
MZBEW_INVIZ,Capesize,0.36,5.35,5.41,6.67
MZBEW_INGOP,Handysize,2.04,5.54,14.4,14.17
MZBEW_INGOP,Supramax,1.706,5.97,11.95,14.28
MZBEW_INGOP,Panamax,1.214,6.47,9.34,13.0
MZBEW_INGOP,Capesize,1.036,8.7,6.22,16.65
MZNAC_INGAN,Handysize,0.367,2.42,11.1,3.31
MZNAC_INGAN,Supramax,0.344,3.04,9.09,3.78
MZNAC_INGAN,Panamax,0.375,3.98,7.27,5.15
MZNAC_INGAN,Capesize,0.37,6.15,4.83,7.65
MZNAC_INPAR,Handysize,0.698,4.24,12.04,5.79
MZNAC_INPAR,Supramax,0.38,3.12,10.07,3.77
MZNAC_INPAR,Panamax,0.413,4.02,8.02,5.15
MZNAC_INPAR,Capesize,0.405,6.09,5.39,7.51
IDSMR_INVIZ,Handysize,0.371,3.41,8.83,4.2
IDSMR_INVIZ,Supramax,0.372,4.27,7.35,5.07
IDSMR_INVIZ,Panamax,0.408,5.64,5.76,7.09
IDSMR_INVIZ,Capesize,0.348,7.1,3.84,9.06
IDSMR_INPAR,Handysize,0.389,3.11,9.67,4.03
IDSMR_INPAR,Supramax,0.381,3.53,7.96,4.78
IDSMR_INPAR,Panamax,0.421,5.47,6.34,6.64
IDSMR_INPAR,Capesize,0.366,7.1,4.19,8.74
IDSMR_INDHM,Handysize,0.437,3.71,9.64,4.53
IDSMR_INDHM,Supramax,0.383,3.9,7.91,4.84
IDSMR_INDHM,Panamax,0.377,4.99,6.18,6.09
IDSMR_INDHM,Capesize,0.363,7.16,4.17,8.7
IDTBN_INGOP,Handysize,0.414,3.58,9.01,4.59
IDTBN_INGOP,Supramax,0.359,3.89,7.44,4.83
IDTBN_INGOP,Panamax,0.344,4.86,5.81,5.91
IDTBN_INGOP,Capesize,0.34,6.99,3.92,8.66
IDTBN_INPAR,Handysize,0.361,3.16,9.38,3.85
IDTBN_INPAR,Supramax,0.441,4.43,7.77,5.67
IDTBN_INPAR,Panamax,0.337,4.4,6.08,5.54
IDTBN_INPAR,Capesize,0.362,6.49,4.12,8.78
IDBPN_INVIZ,Handysize,0.36,3.24,9.23,3.9
IDBPN_INVIZ,Supramax,0.321,3.46,7.57,4.24
IDBPN_INVIZ,Panamax,0.39,5.2,6.04,6.47
IDBPN_INVIZ,Capesize,0.383,8.07,3.98,9.65
IDBPN_INGAN,Handysize,0.328,2.85,9.18,3.57
IDBPN_INGAN,Supramax,0.36,3.82,7.62,4.73
IDBPN_INGAN,Panamax,0.446,6.1,5.96,7.48
IDBPN_INGAN,Capesize,0.388,8.44,3.99,9.73
RUVOS_INPAR,Handysize,0.359,1.47,19.24,1.87
RUVOS_INPAR,Supramax,0.336,1.69,15.76,2.13
RUVOS_INPAR,Panamax,0.406,2.67,12.39,3.27
RUVOS_INPAR,Capesize,0.418,4.32,8.28,5.05
RUVOS_INVIZ,Handysize,0.413,1.75,18.75,2.2
RUVOS_INVIZ,Supramax,0.41,2.04,15.6,2.63
RUVOS_INVIZ,Panamax,0.357,2.31,12.13,2.94
RUVOS_INVIZ,Capesize,0.391,3.89,8.12,4.81
RUNAK_INGAN,Handysize,2.528,3.72,25.24,10.01
RUNAK_INGAN,Supramax,2.153,3.89,20.9,10.3
RUNAK_INGAN,Panamax,1.846,4.24,16.54,11.16
RUNAK_INGAN,Capesize,1.269,5.08,11.08,11.46
